crypto,price
KuCoin Token,20.605300903320312
KuCoin Token,18.965999603271484
KuCoin Token,19.215499877929688
KuCoin Token,17.561399459838867
KuCoin Token,14.298700332641602
KuCoin Token,13.469599723815918
KuCoin Token,10.509400367736816
KuCoin Token,11.482500076293944
KuCoin Token,10.019000053405762
KuCoin Token,9.403929710388184
KuCoin Token,11.29580020904541
KuCoin Token,9.52715015411377
KuCoin Token,8.299539566040039
KuCoin Token,7.850729942321777
KuCoin Token,7.644360065460205
KuCoin Token,7.261069774627685
KuCoin Token,7.694809913635254
KuCoin Token,10.267000198364258
KuCoin Token,10.603899955749512
KuCoin Token,9.354280471801758
KuCoin Token,7.947000026702881
KuCoin Token,8.064860343933105
KuCoin Token,7.189839839935303
KuCoin Token,6.749070167541504
KuCoin Token,7.72668981552124
KuCoin Token,6.033349990844727
KuCoin Token,4.622809886932373
KuCoin Token,5.742969989776611
KuCoin Token,5.207650184631348
KuCoin Token,5.854770183563232
KuCoin Token,5.862180233001709
KuCoin Token,5.634359836578369
KuCoin Token,5.1602702140808105
KuCoin Token,5.756810188293457
KuCoin Token,5.423379898071289
KuCoin Token,5.720369815826416
KuCoin Token,5.962339878082275
KuCoin Token,5.84630012512207
KuCoin Token,5.717629909515381
KuCoin Token,5.456600189208984
KuCoin Token,5.186699867248535
KuCoin Token,4.4916300773620605
KuCoin Token,4.419119834899902
KuCoin Token,4.202060222625732
KuCoin Token,4.656650066375732
KuCoin Token,4.324679851531982
KuCoin Token,4.625870227813721
KuCoin Token,4.650650024414063
KuCoin Token,4.428619861602783
KuCoin Token,4.186860084533691
KuCoin Token,4.260069847106934
KuCoin Token,4.152289867401123
KuCoin Token,3.657130002975464
KuCoin Token,3.85575008392334
KuCoin Token,3.7170701026916495
KuCoin Token,3.256740093231201
KuCoin Token,3.19898009300232
KuCoin Token,3.066960096359253
KuCoin Token,3.136859893798828
KuCoin Token,3.065380096435547
KuCoin Token,3.24879002571106
KuCoin Token,3.3588600158691406
KuCoin Token,3.283859968185425
KuCoin Token,2.7963600158691406
KuCoin Token,2.658090114593506
KuCoin Token,2.398519992828369
KuCoin Token,2.189239978790283
KuCoin Token,2.3318400382995605
KuCoin Token,2.727260112762451
KuCoin Token,3.107340097427368
KuCoin Token,2.9140899181365967
KuCoin Token,2.7361199855804443
KuCoin Token,2.9304399490356445
KuCoin Token,2.859920024871826
KuCoin Token,3.030550003051758
KuCoin Token,2.72081995010376
KuCoin Token,2.529860019683838
KuCoin Token,2.6221299171447754
KuCoin Token,2.310849905014038
KuCoin Token,2.2615699768066406
KuCoin Token,2.2705399990081787
KuCoin Token,2.248579978942871
KuCoin Token,2.2963099479675293
KuCoin Token,2.5241000652313232
KuCoin Token,2.2845499515533447
KuCoin Token,2.1987900733947754
KuCoin Token,2.087049961090088
KuCoin Token,2.210710048675537
KuCoin Token,2.3900599479675293
KuCoin Token,2.363840103149414
KuCoin Token,2.493920087814331
KuCoin Token,2.742389917373657
KuCoin Token,3.281820058822632
KuCoin Token,3.0546200275421143
KuCoin Token,3.156589984893799
KuCoin Token,3.3183400630950928
KuCoin Token,3.143049955368042
KuCoin Token,3.0430800914764404
KuCoin Token,3.091710090637207
KuCoin Token,3.268019914627075
KuCoin Token,3.4823999404907227
KuCoin Token,3.612639904022217
KuCoin Token,4.055659770965576
KuCoin Token,4.851490020751953
KuCoin Token,5.144370079040527
KuCoin Token,4.2129998207092285
KuCoin Token,4.511410236358643
KuCoin Token,4.278600215911865
KuCoin Token,4.427599906921387
KuCoin Token,4.357530117034912
KuCoin Token,4.078949928283691
KuCoin Token,4.0751800537109375
KuCoin Token,4.087900161743164
KuCoin Token,4.608399868011475
KuCoin Token,4.689849853515625
KuCoin Token,4.683279991149902
KuCoin Token,4.418600082397461
KuCoin Token,4.300350189208984
KuCoin Token,4.2605299949646
KuCoin Token,4.210430145263672
KuCoin Token,4.113999843597412
KuCoin Token,3.72763991355896
KuCoin Token,3.752710103988648
KuCoin Token,3.880179882049561
KuCoin Token,3.668649911880493
KuCoin Token,3.6912999153137207
KuCoin Token,3.660720109939575
KuCoin Token,3.5876801013946533
KuCoin Token,4.004759788513184
KuCoin Token,3.847189903259277
KuCoin Token,3.939539909362793
KuCoin Token,3.888950109481812
KuCoin Token,3.4611799716949463
KuCoin Token,3.1424400806427
KuCoin Token,3.2211899757385254
KuCoin Token,3.1076200008392334
KuCoin Token,3.1275999546051025
KuCoin Token,3.1257200241088867
KuCoin Token,2.7686800956726074
KuCoin Token,2.9733800888061523
KuCoin Token,2.91483998298645
KuCoin Token,3.080970048904419
KuCoin Token,3.084559917449951
KuCoin Token,3.186229944229126
KuCoin Token,3.178179979324341
KuCoin Token,2.92507004737854
KuCoin Token,3.049420118331909
KuCoin Token,3.102449893951416
KuCoin Token,2.988600015640259
KuCoin Token,2.6797900199890137
KuCoin Token,2.7746999263763428
KuCoin Token,2.370270013809204
KuCoin Token,2.5099899768829346
KuCoin Token,2.3523199558258057
KuCoin Token,2.2586100101470947
KuCoin Token,2.550139904022217
KuCoin Token,2.449310064315796
KuCoin Token,2.503900051116944
KuCoin Token,2.4900600910186768
KuCoin Token,2.5950698852539062
KuCoin Token,2.5864200592041016
KuCoin Token,2.602190017700196
KuCoin Token,2.7585699558258057
KuCoin Token,2.403719902038574
KuCoin Token,2.419450044631958
KuCoin Token,2.213819980621338
KuCoin Token,2.239759922027588
KuCoin Token,2.1490800380706787
KuCoin Token,2.1122701168060303
KuCoin Token,1.8485000133514404
KuCoin Token,1.9078099727630613
KuCoin Token,2.031680107116699
KuCoin Token,1.9834699630737305
KuCoin Token,2.384350061416626
KuCoin Token,2.409869909286499
KuCoin Token,2.5007901191711426
KuCoin Token,2.6267199516296387
KuCoin Token,2.6450400352478027
KuCoin Token,2.816960096359253
KuCoin Token,2.8645598888397217
KuCoin Token,2.9345200061798096
KuCoin Token,3.081540107727051
KuCoin Token,3.395479917526245
KuCoin Token,3.299340009689331
KuCoin Token,3.251430034637451
KuCoin Token,3.195159912109375
Kusama,1.7098040580749512
Kusama,1.822105050086975
Kusama,1.744521975517273
Kusama,1.935907959938049
Kusama,1.918205976486206
Kusama,1.9552700519561768
Kusama,1.7485120296478271
Kusama,1.454393982887268
Kusama,1.2306829690933228
Kusama,1.2705130577087402
Kusama,1.1995840072631836
Kusama,1.2317370176315308
Kusama,1.2464760541915894
Kusama,1.4079630374908447
Kusama,1.576570987701416
Kusama,1.3401930332183838
Kusama,1.2833000421524048
Kusama,1.1626219749450684
Kusama,1.1840159893035889
Kusama,1.1838029623031616
Kusama,1.1657049655914309
Kusama,1.179103970527649
Kusama,1.1031620502471924
Kusama,1.2034649848937988
Kusama,1.3123639822006226
Kusama,1.3052560091018677
Kusama,1.309059977531433
Kusama,1.3169670104980469
Kusama,1.3890470266342163
Kusama,1.348328948020935
Kusama,1.3928560018539429
Kusama,1.3802720308303833
Kusama,1.315513014793396
Kusama,1.2946319580078125
Kusama,1.063205003738403
Kusama,1.01957905292511
Kusama,1.056306004524231
Kusama,1.0310250520706177
Kusama,1.0362709760665894
Kusama,1.049710035324097
Kusama,1.097561001777649
Kusama,1.2167799472808838
Kusama,1.0781869888305664
Kusama,1.0565580129623413
Kusama,1.0118930339813232
Kusama,1.0369789600372314
Kusama,1.0546159744262695
Kusama,1.1568859815597534
Kusama,1.1663899421691897
Kusama,1.1169949769973757
Kusama,1.0608290433883667
Kusama,1.160732984542847
Kusama,1.1664270162582395
Kusama,1.2405760288238523
Kusama,1.0973670482635498
Kusama,1.097390055656433
Kusama,1.0989990234375
Kusama,1.0467729568481443
Kusama,1.040706992149353
Kusama,1.0828520059585571
Kusama,1.0717090368270874
Kusama,1.063344955444336
Kusama,1.0550600290298462
Kusama,1.1827590465545654
Kusama,1.3285419940948486
Kusama,1.775393009185791
Kusama,1.6164920330047607
Kusama,1.6113779544830322
Kusama,1.3876919746398926
Kusama,1.6498420238494873
Kusama,2.000941038131714
Kusama,1.9007550477981567
Kusama,2.553359031677246
Kusama,3.0783491134643555
Kusama,2.749882936477661
Kusama,3.147428035736084
Kusama,2.9244580268859863
Kusama,2.499600887298584
Kusama,2.604901075363159
Kusama,2.649075984954834
Kusama,2.88404393196106
Kusama,2.917963981628418
Kusama,3.622164011001587
Kusama,3.45293402671814
Kusama,3.4253809452056885
Kusama,3.227854013442993
Kusama,2.8898580074310303
Kusama,3.0207910537719727
Kusama,3.0311288833618164
Kusama,2.5255661010742188
Kusama,2.4951210021972656
Kusama,2.165045976638794
Kusama,1.5388439893722534
Kusama,1.4946399927139282
Kusama,1.7306430339813232
Kusama,1.5423699617385864
Kusama,1.486037015914917
Kusama,1.402685046195984
Kusama,1.4230949878692627
Kusama,1.856749057769776
Kusama,1.8800020217895508
Kusama,1.8786300420761108
Kusama,1.8553600311279297
Kusama,2.0792899131774902
Kusama,2.161068916320801
Kusama,2.0225250720977783
Kusama,1.997167944908142
Kusama,1.9821480512619016
Kusama,1.8923430442810056
Kusama,1.884647011756897
Kusama,1.9573899507522583
Kusama,1.9748929738998413
Kusama,2.158586025238037
Kusama,2.3777060508728027
Kusama,2.751765012741089
Kusama,2.643165111541748
Kusama,2.5519349575042725
Kusama,2.671802043914795
Kusama,2.7797930240631104
Kusama,2.589232921600342
Kusama,2.7021729946136475
Kusama,2.6949779987335205
Kusama,2.6587369441986084
Kusama,2.772511005401612
Kusama,2.802510023117065
Kusama,2.9916000366210938
Kusama,2.9366040229797363
Kusama,3.1845920085906982
Kusama,3.0706779956817627
Kusama,3.1722159385681152
Kusama,3.249829053878784
Kusama,3.3303139209747314
Kusama,3.284501075744629
Kusama,3.913362979888916
Kusama,4.621692180633545
Kusama,4.356360912322998
Kusama,4.118851184844971
Kusama,4.335229873657227
Kusama,4.0716071128845215
Kusama,4.282761096954346
Kusama,4.267579078674316
Kusama,5.305211067199707
Kusama,5.39300012588501
Kusama,5.138698101043701
Kusama,5.699565887451172
Kusama,5.871997833251953
Kusama,5.882011890411377
Kusama,5.725205898284912
Kusama,5.9593000411987305
Kusama,5.877176761627197
Kusama,6.101962089538574
Kusama,6.784111976623535
Kusama,5.940128803253174
Kusama,6.450197219848633
Kusama,7.39881706237793
Kusama,7.873166084289551
Kusama,6.905979156494141
Kusama,7.160822868347168
Kusama,6.905120849609375
Kusama,5.932858943939209
Kusama,6.256447792053223
Kusama,5.712282180786133
Kusama,5.8573408126831055
Kusama,5.914052963256836
Kusama,6.7334980964660645
Kusama,6.597469806671143
Kusama,6.261900901794434
Kusama,6.165306091308594
Kusama,6.01317310333252
Kusama,6.17172384262085
Kusama,6.293945789337158
Kusama,6.975061893463135
Kusama,6.921422958374023
Kusama,6.877513885498047
Kusama,6.6982421875
Kusama,6.555275917053223
Kusama,6.677424907684326
Kusama,6.006033897399902
Kusama,6.094237804412842
Kusama,5.5352091789245605
Kusama,5.802560806274414
Kusama,5.9632978439331055
Kusama,5.874736785888672
Kusama,5.482458114624023
Kusama,5.412774085998535
Kusama,5.486865997314453
Kusama,5.402582168579102
Kusama,5.294229984283447
Kusama,5.550693035125732
Kusama,5.436233043670654
Kusama,5.494655132293701
Kusama,5.395084857940674
Kusama,5.45883321762085
Kusama,5.633697032928467
Kusama,5.809134006500244
Kusama,5.874145030975342
Kusama,5.579614162445068
Kusama,5.529653072357178
Kusama,5.413177967071533
Kusama,5.50849723815918
Kusama,5.965330123901367
Kusama,6.212540149688721
Kusama,6.642419815063477
Kusama,7.468825817108154
Kusama,7.512797832489014
Kusama,7.816431999206543
Kusama,8.332658767700195
Kusama,9.180270195007324
Kusama,8.830333709716797
Kusama,8.677847862243652
Kusama,8.53173542022705
Kusama,7.332167148590088
Kusama,7.11933708190918
Kusama,7.163000106811523
Kusama,7.326877117156982
Kusama,8.041966438293457
Kusama,7.773290157318115
Kusama,7.440704822540283
Kusama,7.354321002960205
Kusama,8.172033309936523
Kusama,8.345019340515137
Kusama,9.453956604003906
Kusama,9.368560791015623
Kusama,8.552247047424316
Kusama,9.614630699157717
Kusama,13.336939811706545
Kusama,12.59661865234375
Kusama,12.424700736999512
Kusama,12.036199569702148
Kusama,12.23373317718506
Kusama,11.927470207214355
Kusama,11.70033359527588
Kusama,10.37491226196289
Kusama,10.133777618408203
Kusama,10.463079452514648
Kusama,10.197214126586914
Kusama,10.856698989868164
Kusama,10.100245475769045
Kusama,10.573243141174316
Kusama,12.199095726013184
Kusama,11.731500625610352
Kusama,12.259778022766112
Kusama,13.755792617797852
Kusama,14.727110862731934
Kusama,13.882208824157717
Kusama,14.211322784423828
Kusama,13.229633331298828
Kusama,13.291997909545898
Kusama,13.378477096557615
Lido DAO,1.8412599563598635
Lido DAO,1.7633860111236572
Lido DAO,1.757370948791504
Lido DAO,1.419260025024414
Lido DAO,1.5025229454040527
Lido DAO,0.845645010471344
Lido DAO,0.9951639771461488
Lido DAO,0.8725870251655579
Lido DAO,0.8242210149765015
Lido DAO,1.035498023033142
Lido DAO,1.0808030366897583
Lido DAO,1.0084810256958008
Lido DAO,0.8935710191726685
Lido DAO,0.8412749767303467
Lido DAO,0.7949270009994507
Lido DAO,0.8482980132102966
Lido DAO,0.9313939809799194
Lido DAO,0.6296690106391907
Lido DAO,0.6344640254974365
Lido DAO,0.7713090181350708
Lido DAO,0.911408007144928
Lido DAO,1.026028037071228
Lido DAO,1.881404995918274
Lido DAO,1.6184840202331543
Lido DAO,1.3916590213775637
Lido DAO,1.39751398563385
Lido DAO,1.367815017700195
Lido DAO,1.9893449544906616
Lido DAO,2.948683023452759
Lido DAO,2.839134931564331
Lido DAO,2.981381893157959
Lido DAO,2.618227958679199
Lido DAO,2.953484058380127
Lido DAO,2.686224937438965
Lido DAO,2.500459909439087
Lido DAO,2.6480250358581543
Lido DAO,2.454716920852661
Lido DAO,2.161031007766724
Lido DAO,2.276550054550171
Lido DAO,2.282697916030884
Lido DAO,2.4124228954315186
Lido DAO,2.478678941726685
Lido DAO,2.463737964630127
Lido DAO,2.605808973312378
Lido DAO,2.1553070545196533
Lido DAO,2.072959899902344
Lido DAO,1.7305140495300293
Lido DAO,1.5898369550704956
Lido DAO,1.541843056678772
Lido DAO,1.4114400148391724
Lido DAO,1.0657140016555786
Lido DAO,1.0512770414352417
Lido DAO,0.9703890085220336
Lido DAO,0.92078697681427
Lido DAO,0.9125270247459412
Lido DAO,0.8252689838409424
Lido DAO,0.84893798828125
Lido DAO,0.875307023525238
Lido DAO,0.8120359778404236
Lido DAO,0.6813539862632751
Lido DAO,0.7704970240592957
Lido DAO,0.7941930294036865
Lido DAO,0.702925980091095
Lido DAO,0.7620710134506226
Lido DAO,0.7550680041313171
Lido DAO,0.6860299706459045
Lido DAO,0.6544709801673889
Lido DAO,0.6193810105323792
Lido DAO,0.6397449970245361
Lido DAO,0.604092001914978
Lido DAO,0.5927600264549255
Lido DAO,0.631367027759552
Lido DAO,0.7127820253372192
Lido DAO,0.6217150092124939
Lido DAO,0.6044269800186157
Lido DAO,0.612159013748169
Lido DAO,0.5580980181694031
Lido DAO,0.535556972026825
Lido DAO,0.5772560238838196
Lido DAO,0.571973979473114
Lido DAO,0.5536519885063171
Lido DAO,0.5446640253067017
Lido DAO,0.6642720103263855
Lido DAO,0.640129029750824
Lido DAO,0.6472340226173401
Lido DAO,0.983169972896576
Lido DAO,1.1281330585479736
Lido DAO,1.2075929641723633
Lido DAO,1.2781250476837158
Lido DAO,1.5223280191421509
Lido DAO,1.53437602519989
Lido DAO,1.3012809753417969
Lido DAO,1.156803011894226
Lido DAO,1.1608070135116575
Lido DAO,1.242279052734375
Lido DAO,1.1933369636535645
Lido DAO,1.419399976730347
Lido DAO,1.294227957725525
Lido DAO,1.1253999471664429
Lido DAO,1.188485026359558
Lido DAO,0.9847069978713988
Lido DAO,1.086472988128662
Lido DAO,1.1507550477981567
Lido DAO,1.1045759916305542
Lido DAO,0.9524880051612854
Lido DAO,0.8890569806098938
Lido DAO,0.9870190024375916
Lido DAO,0.979785978794098
Lido DAO,0.9086719751358032
Lido DAO,0.8624619841575623
Lido DAO,0.8849290013313293
Lido DAO,0.9866979718208312
Lido DAO,0.9780150055885316
Lido DAO,1.37527596950531
Lido DAO,1.8708670139312744
Lido DAO,1.8465269804000848
Lido DAO,2.8416380882263184
Lido DAO,2.6544480323791504
Lido DAO,2.3408989906311035
Lido DAO,2.5612599849700928
Lido DAO,2.131212949752808
Lido DAO,2.9987080097198486
Lido DAO,3.473378896713257
Lido DAO,3.7520010471344
Lido DAO,5.215236186981201
Lido DAO,4.719601154327393
Lido DAO,4.690779209136963
Lido DAO,4.609945774078369
Lido DAO,3.934062957763672
Lido DAO,4.123043060302734
Lido DAO,4.358246803283691
Lido DAO,3.7632110118865967
Lido DAO,3.4063820838928223
Lido DAO,3.0690810680389404
Lido DAO,4.056199073791504
Lido DAO,2.4282400608062744
Lido DAO,3.1550750732421875
Lido DAO,2.2186648845672607
Lido DAO,1.976032972335816
Lido DAO,1.670667052268982
Lido DAO,2.36880111694336
Lido DAO,2.6332390308380127
Lido DAO,2.642685890197754
Lido DAO,2.3339879512786865
Lido DAO,1.8360470533370967
Lido DAO,1.7085579633712769
Lido DAO,1.9463030099868768
Lido DAO,2.3013389110565186
Lido DAO,2.1050069332122803
Lido DAO,2.256550073623657
Lido DAO,2.4488298892974854
Lido DAO,2.1600470542907715
Lido DAO,2.2793540954589844
Lido DAO,2.112792015075684
Lido DAO,2.309361934661865
Lido DAO,2.498718023300171
Lido DAO,2.896509885787964
Lido DAO,2.662091016769409
Lido DAO,2.3066179752349854
Lido DAO,2.291831016540528
Lido DAO,2.355576992034912
Lido DAO,2.5229909420013428
Lido DAO,2.259840965270996
Lido DAO,1.959028959274292
Lido DAO,2.073107957839966
Lido DAO,1.918385982513428
Lido DAO,1.8966089487075808
Lido DAO,1.929118037223816
Lido DAO,1.450443983078003
Lido DAO,1.449673056602478
Lido DAO,1.653288960456848
Lido DAO,1.7151180505752563
Lido DAO,1.4683940410614014
Lido DAO,1.4705899953842163
Lido DAO,1.6246830224990845
Lido DAO,1.6865049600601196
Lido DAO,1.73027503490448
Lido DAO,1.7182780504226685
Lido DAO,1.6289780139923096
Lido DAO,1.5199120044708252
Lido DAO,1.560817003250122
Lido DAO,1.6277040243148804
Lido DAO,1.534904956817627
Lido DAO,1.9304759502410889
Lido DAO,2.23191499710083
Lido DAO,1.9486349821090696
Lido DAO,2.010886907577514
Lido DAO,1.980386018753052
Lido DAO,1.9724760055541992
Lido DAO,1.737275004386902
Lido DAO,1.6253639459609983
Lido DAO,1.579375982284546
Lido DAO,1.5522459745407104
Lido DAO,1.4833430051803589
Lido DAO,1.4591540098190308
Lido DAO,1.483767032623291
Lido DAO,1.3898580074310305
Lido DAO,1.4122730493545532
Lido DAO,1.761597990989685
Lido DAO,1.851559042930603
Lido DAO,1.8774789571762085
Lido DAO,1.8429750204086304
Lido DAO,1.8263009786605835
Lido DAO,1.8917579650878904
Lido DAO,1.881155014038086
Lido DAO,1.9162390232086184
Lido DAO,2.0234858989715576
Lido DAO,2.656512975692749
Lido DAO,3.527848958969116
Lido DAO,3.984144926071167
Lido DAO,3.706521987915039
Lido DAO,3.6024489402771
Lido DAO,4.5199079513549805
Lido DAO,5.124053955078125
Lido DAO,4.9409661293029785
Lido DAO,5.0293731689453125
Lido DAO,4.369181156158447
Lido DAO,4.927079200744629
Lido DAO,4.900324821472168
Lido DAO,4.989552021026611
Lido DAO,4.482011795043945
Lido DAO,4.973237037658691
Lido DAO,5.0054450035095215
Lido DAO,4.83322286605835
Lido DAO,4.349483966827393
Lido DAO,3.7897989749908447
Lido DAO,5.3059282302856445
Lido DAO,6.2524919509887695
Lido DAO,6.484264850616455
Lido DAO,6.162848949432373
Lido DAO,5.506333827972412
Lido DAO,5.8940110206604
Lido DAO,5.612222194671631
Lido DAO,6.081796169281006
Lido DAO,5.961376190185547
Lido DAO,6.071691036224365
Lido DAO,6.1229681968688965
Lido DAO,5.953381061553955
Lido DAO,5.173245906829834
Lido DAO,5.2919111251831055
Lido DAO,5.4280781745910645
Lido DAO,5.105447769165039
Lido DAO,5.401866912841797
Lido DAO,5.011054992675781
Lido DAO,4.817468166351318
Lido DAO,4.600451946258545
Lido DAO,4.078214168548584
Lido DAO,4.951618194580078
Lido DAO,5.161704063415527
Loopring,0.1667519956827163
Loopring,0.166030004620552
Loopring,0.1499489992856979
Loopring,0.1626140028238296
Loopring,0.1303279995918274
Loopring,0.1430269926786422
Loopring,0.1389120072126388
Loopring,0.1447660028934478
Loopring,0.1323519945144653
Loopring,0.1511580049991607
Loopring,0.1820069998502731
Loopring,0.1935400068759918
Loopring,0.1954980045557022
Loopring,0.1699430048465728
Loopring,0.1759780049324035
Loopring,0.1720570027828216
Loopring,0.2016270011663437
Loopring,0.2126139998435974
Loopring,0.2062219977378845
Loopring,0.2159170061349868
Loopring,0.2253649979829788
Loopring,0.1843360066413879
Loopring,0.2058880031108856
Loopring,0.2343250066041946
Loopring,0.2557849884033203
Loopring,0.2858900129795074
Loopring,0.317095011472702
Loopring,0.281462013721466
Loopring,0.2479989975690841
Loopring,0.2152210026979446
Loopring,0.2471950054168701
Loopring,0.239206001162529
Loopring,0.2045789957046508
Loopring,0.2183289974927902
Loopring,0.214368999004364
Loopring,0.2258390039205551
Loopring,0.265377014875412
Loopring,0.2460560053586959
Loopring,0.2788940072059631
Loopring,0.3691639900207519
Loopring,0.3778409957885742
Loopring,0.3380919992923736
Loopring,0.3243800103664398
Loopring,0.3523119986057281
Loopring,0.3009099960327148
Loopring,0.3398140072822571
Loopring,0.3089820146560669
Loopring,0.3165470063686371
Loopring,0.3033739924430847
Loopring,0.3583050072193146
Loopring,0.3433510065078735
Loopring,0.389613002538681
Loopring,0.3666180074214935
Loopring,0.4601790010929107
Loopring,0.4574770033359527
Loopring,0.4885860085487366
Loopring,0.5724040269851685
Loopring,0.6596130132675171
Loopring,1.0455100536346436
Loopring,1.2661099433898926
Loopring,1.1560800075531006
Loopring,1.4521900415420532
Loopring,2.240370035171509
Loopring,1.722790002822876
Loopring,1.4448200464248655
Loopring,1.4793699979782104
Loopring,1.2420599460601809
Loopring,1.3155200481414795
Loopring,1.1327500343322754
Loopring,0.8637650012969971
Loopring,0.9164620041847228
Loopring,0.9199209809303284
Loopring,1.1433299779891968
Loopring,1.4058200120925903
Loopring,1.0994399785995483
Loopring,0.9924989938735962
Loopring,1.0023599863052368
Loopring,1.0825799703598022
Loopring,1.0765700340270996
Loopring,1.0915000438690186
Loopring,1.139359951019287
Loopring,1.0635600090026855
Loopring,1.0279799699783323
Loopring,0.9746599793434144
Loopring,0.9337769746780396
Loopring,0.818494975566864
Loopring,0.770110011100769
Loopring,0.811456024646759
Loopring,0.6753159761428833
Loopring,0.5226609706878662
Loopring,0.6314280033111572
Loopring,0.5837200284004211
Loopring,0.6372100114822388
Loopring,0.7029119729995728
Loopring,0.6579179763793945
Loopring,0.6111400127410889
Loopring,0.6640210151672363
Loopring,0.6294029951095581
Loopring,0.6826519966125488
Loopring,0.6927239894866943
Loopring,0.7081120014190674
Loopring,0.7694169878959656
Loopring,0.6779419779777527
Loopring,0.7221829891204834
Loopring,0.6412799954414368
Loopring,0.6011499762535095
Loopring,0.5619099736213684
Loopring,0.6512939929962158
Loopring,0.6786379814147949
Loopring,0.6195089817047119
Loopring,0.6387119889259338
Loopring,0.6149060130119324
Loopring,0.556207001209259
Loopring,0.5456230044364929
Loopring,0.530718982219696
Loopring,0.5241310000419617
Loopring,0.542451024055481
Loopring,0.5476670265197754
Loopring,0.4676370024681091
Loopring,0.4089770019054413
Loopring,0.4372279942035675
Loopring,0.3978050053119659
Loopring,0.356590986251831
Loopring,0.3766520023345947
Loopring,0.346345990896225
Loopring,0.3365060091018677
Loopring,0.3079670071601867
Loopring,0.3059769868850708
Loopring,0.3143300116062164
Loopring,0.2851940095424652
Loopring,0.2877070009708404
Loopring,0.3191159963607788
Loopring,0.3437010049819946
Loopring,0.4043599963188171
Loopring,0.4404360055923462
Loopring,0.4588049948215484
Loopring,0.4983569979667663
Loopring,0.4692499935626983
Loopring,0.4228500127792358
Loopring,0.4061180055141449
Loopring,0.435149997472763
Loopring,0.3791059851646423
Loopring,0.3834629952907562
Loopring,0.385109007358551
Loopring,0.3698639869689941
Loopring,0.3688009977340698
Loopring,0.4118190109729767
Loopring,0.3648569881916046
Loopring,0.3685120046138763
Loopring,0.3535749912261963
Loopring,0.3895699977874756
Loopring,0.412990003824234
Loopring,0.4123780131340027
Loopring,0.4184939861297607
Loopring,0.453685998916626
Loopring,0.5694440007209778
Loopring,0.5733090043067932
Loopring,0.6174110174179077
Loopring,0.6380820274353027
Loopring,0.6442090272903442
Loopring,0.6303250193595886
Loopring,0.6762610077857971
Loopring,0.7461060285568237
Loopring,0.8093180060386658
Loopring,0.7353960275650024
Loopring,0.7451789975166321
Loopring,0.7992420196533203
Loopring,0.8450049757957458
Loopring,0.7124580144882202
Loopring,0.7896220088005066
Loopring,0.747868001461029
Loopring,0.8384649753570557
Loopring,1.0116000175476074
Loopring,0.9294549822807312
Loopring,0.9452279806137084
Loopring,0.9500100016593932
Loopring,0.9082499742507936
Loopring,0.9111440181732178
Loopring,0.9354249835014344
Loopring,0.8616719841957092
Loopring,0.8444089889526367
Loopring,0.852226972579956
Loopring,0.8167179822921753
Loopring,0.7563899755477905
Loopring,0.6454089879989624
Loopring,0.6309400200843811
Loopring,0.6846539974212646
Loopring,0.6545090079307556
Loopring,0.7061039805412292
Loopring,0.6559129953384399
Loopring,0.6531879901885986
Loopring,0.6414600014686584
Loopring,0.6317160129547119
Loopring,0.668516993522644
Loopring,0.6351339817047119
Loopring,0.5694000124931335
Loopring,0.4931409955024719
Loopring,0.5181220173835754
Loopring,0.49440398812294
Loopring,0.5003169775009155
Loopring,0.4957469999790191
Loopring,0.449752002954483
Loopring,0.4830589890480041
Loopring,0.4766829907894134
Loopring,0.5179190039634705
Loopring,0.5023220181465149
Loopring,0.5213059782981873
Loopring,0.550940990447998
Loopring,0.5042889714241028
Loopring,0.544409990310669
Loopring,0.5405939817428589
Loopring,0.5198580026626587
Loopring,0.5130569934844971
Loopring,0.4880160093307495
Loopring,0.4040969908237457
Loopring,0.4159519970417022
Loopring,0.3668549954891205
Loopring,0.3537859916687011
Loopring,0.3811999857425689
Loopring,0.3604309856891632
Loopring,0.3763009905815124
Loopring,0.3633899986743927
Loopring,0.3813210129737854
Loopring,0.3810139894485473
Loopring,0.3767330050468445
Loopring,0.3616229891777038
Loopring,0.3068329989910126
Loopring,0.3195329904556274
Loopring,0.3141390085220337
Loopring,0.3386699855327606
Loopring,0.3199779987335205
Loopring,0.3289630115032196
Loopring,0.3157069981098175
Loopring,0.3314659893512726
Loopring,0.3574120104312897
Loopring,0.3452019989490509
Loopring,0.3705489933490753
Loopring,0.3541589975357055
Loopring,0.3643780052661896
Loopring,0.3403429985046386
Loopring,0.3371219933032989
Loopring,0.3353550136089325
Loopring,0.3262960016727447
Loopring,0.313969999551773
Loopring,0.2765530049800873
Loopring,0.2651970088481903
Loopring,0.254366010427475
Loopring,0.2527349889278412
Loopring,0.2563450038433075
Maker,252.48199462890625
Maker,272.0199890136719
Maker,280.2770080566406
Maker,326.9419860839844
Maker,345.6969909667969
Maker,401.7590026855469
Maker,395.2749938964844
Maker,404.68499755859375
Maker,420.8800048828125
Maker,382.37701416015625
Maker,331.7380065917969
Maker,380.4119873046875
Maker,376.9089965820313
Maker,373.5260009765625
Maker,403.7770080566406
Maker,396.4289855957031
Maker,395.6499938964844
Maker,359.9330139160156
Maker,359.1650085449219
Maker,402.760009765625
Maker,427.364013671875
Maker,400.2550048828125
Maker,483.385009765625
Maker,622.416015625
Maker,820.3189697265625
Maker,803.5419921875
Maker,792.5360107421875
