crypto,price
Gnosis,15.047998428344728
Gnosis,15.062508583068848
Gnosis,15.240761756896973
Gnosis,14.984692573547363
Gnosis,14.950214385986328
Gnosis,14.65958309173584
Gnosis,14.403773307800291
Gnosis,13.492535591125488
Gnosis,13.849602699279783
Gnosis,13.617938041687012
Gnosis,13.606518745422363
Gnosis,14.042318344116213
Hedera,0.4160090088844299
Hedera,0.0905190035700798
Hedera,0.0877019986510276
Hedera,0.0580869987607002
Hedera,0.0524020008742809
Hedera,0.04806499928236
Hedera,0.0397390015423297
Hedera,0.0376890003681182
Hedera,0.0295150000602006
Hedera,0.0302039999514818
Hedera,0.028966000303626
Hedera,0.037236999720335
Hedera,0.0398130007088184
Hedera,0.035776000469923
Hedera,0.0379600003361702
Hedera,0.0384909994900226
Hedera,0.0375780016183853
Hedera,0.0376809984445571
Hedera,0.0387630015611648
Hedera,0.0418439991772174
Hedera,0.0383399985730648
Hedera,0.0381800010800361
Hedera,0.0387649983167648
Hedera,0.0389969982206821
Hedera,0.0382240004837513
Hedera,0.03609099984169
Hedera,0.0350139997899532
Hedera,0.033109001815319
Hedera,0.0370629988610744
Hedera,0.0378290005028247
Hedera,0.0375950001180172
Hedera,0.0350529998540878
Hedera,0.0338350012898445
Hedera,0.0335189998149871
Hedera,0.0329210013151168
Hedera,0.0331909991800785
Hedera,0.0315480008721351
Hedera,0.0280639994889497
Hedera,0.028931999579072
Hedera,0.030724000185728
Hedera,0.0307379998266696
Hedera,0.0316900014877319
Hedera,0.0317020006477832
Hedera,0.0339329987764358
Hedera,0.0328500010073185
Hedera,0.033194001764059
Hedera,0.0347280018031597
Hedera,0.0344909988343715
Hedera,0.0368259996175766
Hedera,0.0365259982645511
Hedera,0.0363849997520446
Hedera,0.0341899991035461
Hedera,0.0328919999301433
Hedera,0.0329350009560585
Hedera,0.0369380004703998
Hedera,0.0354680009186267
Hedera,0.0346140004694461
Hedera,0.0352049991488456
Hedera,0.0352080017328262
Hedera,0.0341360010206699
Hedera,0.0325080007314682
Hedera,0.0330180004239082
Hedera,0.0328579992055892
Hedera,0.0310730002820491
Hedera,0.0305380001664161
Hedera,0.0294989999383687
Hedera,0.0274170003831386
Hedera,0.0263829994946718
Hedera,0.0258549991995096
Hedera,0.0244309995323419
Hedera,0.0241359993815422
Hedera,0.024389000609517
Hedera,0.0243430007249116
Hedera,0.0252589993178844
Hedera,0.0260470006614923
Hedera,0.0262519996613264
Hedera,0.026138000190258
Hedera,0.02458499930799
Hedera,0.0244030002504587
Hedera,0.0231229998171329
Hedera,0.0227780006825923
Hedera,0.0240649990737438
Hedera,0.0249620005488395
Hedera,0.0274480003863573
Hedera,0.0253740008920431
Hedera,0.0234520006924867
Hedera,0.0249279998242855
Hedera,0.0233890004456043
Hedera,0.0235849991440773
Hedera,0.0234110001474618
Hedera,0.0228819996118545
Hedera,0.0210660006850957
Hedera,0.0185320004820823
Hedera,0.0195889994502067
Hedera,0.0182949993759393
Hedera,0.0189440008252859
Hedera,0.0185049995779991
Hedera,0.0186459999531507
Hedera,0.0155939999967813
Hedera,0.0152230001986026
Hedera,0.0148550001904368
Hedera,0.0147470002993941
Hedera,0.0142970001325011
Hedera,0.0142689999192953
Hedera,0.0131440004333853
Hedera,0.0114580001682043
Hedera,0.0102169997990131
Hedera,0.0104390000924468
Hedera,0.0100539997220039
Hedera,0.0103780003264546
Hedera,0.0111899999901652
Hedera,0.0117720002308487
Hedera,0.0113420002162456
Hedera,0.0109519995748996
Hedera,0.0102629996836185
Hedera,0.0101659996435046
Hedera,0.0106159998103976
Hedera,0.0114120002835989
Hedera,0.0109879998490214
Hedera,0.0105720004066824
Hedera,0.0102660004049539
Hedera,0.0104210004210472
Hedera,0.0115499999374151
Hedera,0.0116969998925924
Hedera,0.011901999823749
Hedera,0.0108420001342892
Hedera,0.0105609996244311
Hedera,0.010428000241518
Hedera,0.0107770003378391
Hedera,0.0101849995553493
Hedera,0.0111819999292492
Hedera,0.0120909996330738
Hedera,0.0116800004616379
Hedera,0.0114080002531409
Hedera,0.0115390000864863
Hedera,0.0116119999438524
Hedera,0.0119860004633665
Hedera,0.0131609998643398
Hedera,0.0134180001914501
Hedera,0.0131440004333853
Hedera,0.0159479994326829
Hedera,0.0182620007544755
Hedera,0.0228339992463588
Hedera,0.0207020007073879
Hedera,0.0211599990725517
Hedera,0.0184749998152256
Hedera,0.0206349994987249
Hedera,0.0189590007066726
Hedera,0.0340199992060661
Hedera,0.0689899995923042
Hedera,0.0552739985287189
Hedera,0.0545889995992183
Hedera,0.0481319986283779
Hedera,0.0520099997520446
Hedera,0.0515340007841587
Hedera,0.0509340018033981
Hedera,0.046688999980688
Hedera,0.046289999037981
Hedera,0.0462150014936924
Hedera,0.0454199984669685
Hedera,0.0427689999341964
Hedera,0.0377879999577999
Hedera,0.0355099998414516
Hedera,0.0326480008661747
Hedera,0.0363060012459754
Hedera,0.0350660011172294
Hedera,0.0342819988727569
Hedera,0.0342929996550083
Hedera,0.0383710004389286
Hedera,0.0415050014853477
Hedera,0.0419019982218742
Hedera,0.0457179993391037
Hedera,0.0585259981453418
Hedera,0.0559620000422
Hedera,0.0509420000016689
Hedera,0.0453750006854534
Hedera,0.0448519997298717
Hedera,0.0480029992759227
Hedera,0.0266500003635883
Hedera,0.0357410013675689
Hedera,0.042077001184225
Hedera,0.041032999753952
Hedera,0.0363669991493225
Hedera,0.037356998771429
Hedera,0.0359820015728473
Hedera,0.0405660010874271
Hedera,0.0380770005285739
Hedera,0.0369799993932247
Hedera,0.0334520004689693
Hedera,0.0340409986674785
Hedera,0.0336319990456104
Hedera,0.0339119993150234
Hedera,0.0339879989624023
Hedera,0.03235499933362
Hedera,0.0309939999133348
Hedera,0.0306700002402067
Hedera,0.0319119989871978
Hedera,0.0319629982113838
Hedera,0.0325179994106292
Hedera,0.0333020016551017
Hedera,0.033704999834299
Hedera,0.0333420000970363
Hedera,0.0329339988529682
Hedera,0.0345299988985061
Hedera,0.033755000680685
Hedera,0.0336540006101131
Hedera,0.036676000803709
Hedera,0.0328640006482601
Hedera,0.0327909998595714
Hedera,0.033500999212265
Hedera,0.0325459986925125
Hedera,0.0329039990901947
Hedera,0.0321060009300708
Hedera,0.0328390002250671
Hedera,0.0327249988913536
Hedera,0.0339980013668537
Hedera,0.0330629982054233
Hedera,0.0310800001025199
Hedera,0.0311489999294281
Hedera,0.0325599983334541
Hedera,0.0325139984488487
Hedera,0.0330879986286163
Hedera,0.0332349985837936
Hedera,0.0341739989817142
Hedera,0.0340850017964839
Hedera,0.0338560007512569
Hedera,0.0352189987897872
Hedera,0.0353950001299381
Hedera,0.042213998734951
Hedera,0.0438719987869262
Hedera,0.0394000001251697
Hedera,0.0416360013186931
Hedera,0.0403209999203681
Hedera,0.0390090011060237
Hedera,0.0396139994263649
Hedera,0.0396159999072551
Hedera,0.0391510017216205
Hedera,0.0343709997832775
Hedera,0.0337629988789558
Hedera,0.035385999828577
Hedera,0.0354159995913505
Hedera,0.0378109999001026
Hedera,0.03592199832201
Hedera,0.0358779989182949
Hedera,0.035980999469757
Hedera,0.03609000146389
Hedera,0.0360179990530014
Hedera,0.0382889993488788
Hedera,0.0359430015087127
Hedera,0.0375970005989074
Hedera,0.0370789989829063
Hedera,0.0376590006053447
Hedera,0.0394829995930194
Hedera,0.0448050014674663
Hedera,0.0488159991800785
Hedera,0.0450670011341571
Hedera,0.0451299995183944
Hedera,0.0458500012755394
Hedera,0.0436660014092922
Hedera,0.0437069982290267
Hedera,0.0425940006971359
Hedera,0.0432300008833408
Hedera,0.044939998537302
Hedera,0.0442400015890598
Hedera,0.0440329983830452
Hedera,0.0439429990947246
Hedera,0.0440849997103214
Hedera,0.0435799993574619
Hedera,0.0451159998774528
Hedera,0.0401270017027854
Hedera,0.0422319993376731
Hedera,0.0423890016973018
Hedera,0.0410729981958866
Hedera,0.0407949984073638
Hedera,0.0415470004081726
Hedera,0.0425879992544651
Hedera,0.045559000223875
Hedera,0.0440930016338825
Hedera,0.0437050014734268
Hedera,0.0435069985687732
Hedera,0.0437499992549419
Hedera,0.0422869995236396
Hedera,0.0415819995105266
Hedera,0.0407180003821849
Hedera,0.039377998560667
Hedera,0.0375050008296966
Hedera,0.0383029989898204
Hedera,0.0384830012917518
Hedera,0.0384230017662048
Hedera,0.038791999220848
Hedera,0.0382610000669956
Hedera,0.0397620014846324
Hedera,0.0411310009658336
Hedera,0.0395089983940124
Hedera,0.0403430014848709
Hedera,0.0405469983816146
Hedera,0.0418320000171661
Hedera,0.040837001055479
Hedera,0.0411209985613822
Hedera,0.0414290018379688
Hedera,0.0426109991967678
Hedera,0.0412169992923736
Hedera,0.0407329984009265
Hedera,0.0404549986124038
Hedera,0.0389709994196891
Hedera,0.0393229983747005
Hedera,0.0398579984903335
Hedera,0.0399609990417957
Hedera,0.0406889989972114
Hedera,0.0414119996130466
Hedera,0.0421480014920234
Hedera,0.0422610007226467
Hedera,0.0427369996905326
Hedera,0.0428819991648197
Hedera,0.0410169996321201
Hedera,0.0397909991443157
Hedera,0.0425640009343624
Hedera,0.0435670018196105
Hedera,0.0424740016460418
Hedera,0.0442240014672279
Hedera,0.0452560000121593
Hedera,0.0433840006589889
Hedera,0.0440159998834133
Hedera,0.0430420003831386
Hedera,0.0434670001268386
Hedera,0.0441609993577003
Hedera,0.0434110015630722
Hedera,0.0447099991142749
Hedera,0.0449509993195533
Hedera,0.0526090003550052
Hedera,0.0512970015406608
Hedera,0.0518699996173381
Hedera,0.0511830002069473
Hedera,0.0538409985601902
Hedera,0.0524680018424987
Hedera,0.0530470013618469
Hedera,0.0551589988172054
Hedera,0.0532490015029907
Hedera,0.0501409992575645
Hedera,0.0516519993543624
Hedera,0.0492310002446174
Hedera,0.0498090013861656
Hedera,0.0488130003213882
Hedera,0.0492909997701644
Hedera,0.0467830002307891
Hedera,0.0462840013206005
Hedera,0.0440410003066062
Hedera,0.0446290001273155
Hedera,0.0455560013651847
Hedera,0.0469570010900497
Hedera,0.045864999294281
Hedera,0.0455930009484291
Hedera,0.0427259989082813
Hedera,0.0394840016961097
Hedera,0.0392110012471675
Hedera,0.0362309999763965
Hedera,0.036676999181509
Hedera,0.0366000011563301
Hedera,0.0360930003225803
Hedera,0.036896001547575
Hedera,0.0383579991757869
Hedera,0.0379210002720356
Hedera,0.0383870005607605
Hedera,0.0366190001368522
Hedera,0.0371359996497631
Hedera,0.0358280017971992
Hedera,0.0361800007522106
Hedera,0.0345040000975132
Hedera,0.0345310010015964
Hedera,0.0343680009245872
Hedera,0.0334840007126331
Hedera,0.0318210013210773
Hedera,0.0314369983971118
Hedera,0.0303019993007183
Hedera,0.0318880006670951
Hedera,0.0321989990770816
Hedera,0.0324140004813671
Hedera,0.0315460003912448
Hedera,0.0322789996862411
Hedera,0.0315710008144378
Hedera,0.0315270014107227
Hedera,0.0303990002721548
Hedera,0.0298929996788501
Hedera,0.0308389998972415
Hedera,0.0306749995797872
Hedera,0.0307790003716945
Hedera,0.0298640001565217
Hedera,0.0301910005509853
Hedera,0.031870000064373
Hedera,0.0344839990139007
Hedera,0.0344020016491413
Hedera,0.0340760014951229
Hedera,0.0341879986226558
Hedera,0.034145001322031
Hedera,0.0345770008862018
Hedera,0.033730998635292
Hedera,0.0323010012507438
Hedera,0.032405998557806
Hedera,0.032770000398159
Hedera,0.032685998827219
Hedera,0.0302469991147518
Hedera,0.0311120003461837
Hedera,0.032295998185873
Hedera,0.0325030013918876
Hedera,0.0322339981794357
Hedera,0.0319829992949962
Hedera,0.0307000000029802
Hedera,0.0309500005096197
Hedera,0.0300030000507831
Hedera,0.029424000531435
Hedera,0.0293240007013082
Hedera,0.0291910003870725
Hedera,0.0293220002204179
Hedera,0.0296950004994869
Hedera,0.0285149998962879
Hedera,0.0285519994795322
Hedera,0.0295710004866123
Hedera,0.0312799997627735
Hedera,0.0298340003937482
Hedera,0.0302779991179704
Hedera,0.0307110007852315
Hedera,0.0313819982111454
Hedera,0.0329050011932849
Hedera,0.031097000464797
Hedera,0.0322719998657703
Hedera,0.031879998743534
Hedera,0.0312700010836124
Hedera,0.0317180007696151
Hedera,0.0310169998556375
Hedera,0.0303199999034404
Hedera,0.0301760006695985
Hedera,0.0306000001728534
Hedera,0.0328430011868476
Hedera,0.0336610004305839
Hedera,0.0348800010979175
Hedera,0.0362729988992214
Hedera,0.0362059995532035
Hedera,0.0326410010457038
Hedera,0.0331880003213882
Hedera,0.033865001052618
Hedera,0.0336599983274936
Hedera,0.0343829989433288
Hedera,0.0343879982829093
Hedera,0.0378150008618831
Hedera,0.0390349999070167
Hedera,0.0353889986872673
Hedera,0.037151999771595
Hedera,0.0368730016052722
Hedera,0.0394980013370513
Hedera,0.036311998963356
Hedera,0.036591000854969
Hedera,0.0357460007071495
Hedera,0.0333250015974044
Hedera,0.0347680002450943
Hedera,0.0349770002067089
Hedera,0.034520000219345
Hedera,0.0345810018479824
Hedera,0.0352389998733997
Hedera,0.0346199981868267
Hedera,0.0353699997067451
Hedera,0.0357329994440078
Hedera,0.0369450002908706
Hedera,0.0367899984121322
Hedera,0.0369840003550052
Hedera,0.030477000400424
Hedera,0.0330090001225471
Hedera,0.0323529988527298
Hedera,0.0323639996349811
Hedera,0.0318109989166259
Hedera,0.0337419994175434
Hedera,0.0326820015907287
Hedera,0.0325170010328292
Hedera,0.0318120010197162
Hedera,0.0329470001161098
Hedera,0.0332470014691352
Hedera,0.0330770015716552
Hedera,0.0324530005455017
Hedera,0.0373830012977123
Hedera,0.0386769995093345
Hedera,0.0388819985091686
Hedera,0.0623769983649253
Hedera,0.0519049987196922
Hedera,0.0499339997768402
Hedera,0.0434230007231235
Hedera,0.0472460016608238
Hedera,0.0532689988613128
Hedera,0.0570049993693828
Hedera,0.0553350001573562
Hedera,0.0597399994730949
Hedera,0.0613979995250701
Hedera,0.0643879994750022
Hedera,0.071112997829914
Hedera,0.1013270020484924
Hedera,0.095270998775959
Hedera,0.0967840030789375
Hedera,0.0958779975771904
Hedera,0.0938019976019859
Hedera,0.0919110029935836
Hedera,0.0905120000243187
Hedera,0.0803719982504844
Hedera,0.0932200029492378
Hedera,0.086846999824047
Hedera,0.0810929983854293
Hedera,0.0821219980716705
Hedera,0.0879210010170936
Hedera,0.0920030027627945
Hedera,0.0944989994168281
Hedera,0.0897649973630905
Hedera,0.0977270007133483
Hedera,0.1017670035362243
Hedera,0.0962930023670196
Hedera,0.0993670001626014
Hedera,0.1042660027742385
Hedera,0.1077959984540939
Hedera,0.1332570016384124
Hedera,0.137031003832817
Hedera,0.1377799957990646
Hedera,0.1268409937620163
Hedera,0.143883004784584
Hedera,0.1372880041599273
Hedera,0.138823002576828
Hedera,0.1501320004463195
Hedera,0.1525930017232895
Hedera,0.1422799974679947
Hedera,0.1471700072288513
Hedera,0.1373910009860992
Hedera,0.1190410032868385
Hedera,0.1292030066251754
Hedera,0.1182660013437271
Hedera,0.1180550009012222
Hedera,0.1199029982089996
Hedera,0.1153149977326393
Hedera,0.1251669973134994
Hedera,0.1235100030899047
Hedera,0.1289100050926208
Hedera,0.1602829992771148
Hedera,0.1488880068063736
Hedera,0.1449400037527084
Hedera,0.1527319997549057
Hedera,0.1747480034828186
Hedera,0.2103569954633712
Hedera,0.2201039940118789
Hedera,0.2687669992446899
Hedera,0.2707070112228393
Hedera,0.2773439884185791
Hedera,0.366470992565155
Hedera,0.4028199911117553
Hedera,0.3422789871692657
Hedera,0.3626439869403839
Hedera,0.3477979898452759
Hedera,0.3478620052337646
Hedera,0.319692999124527
Hedera,0.3443860113620758
Hedera,0.3189670145511627
Hedera,0.3259269893169403
Hedera,0.3045659959316253
Hedera,0.3072539865970611
Hedera,0.3502649962902069
Hedera,0.3423700034618377
Hedera,0.3428890109062195
Hedera,0.3775120079517364
Hedera,0.3929919898509979
Hedera,0.3682799935340881
Hedera,0.353318989276886
Hedera,0.3649280071258545
Hedera,0.3205449879169464
Hedera,0.3331260085105896
Hedera,0.3183709979057312
Hedera,0.3273909986019134
Hedera,0.300244003534317
Hedera,0.3274820148944855
Hedera,0.3385100066661834
Hedera,0.3314749896526336
Hedera,0.3491120040416717
Hedera,0.3572779893875122
Hedera,0.4093410074710846
Hedera,0.3751569986343384
Hedera,0.3803249895572662
Hedera,0.3506090044975281
Hedera,0.3475129902362823
Hedera,0.3119130134582519
Hedera,0.288655012845993
Hedera,0.3244250118732452
Hedera,0.29168701171875
Hedera,0.258307009935379
Hedera,0.2686020135879516
Hedera,0.243828997015953
Hedera,0.2459820061922073
Hedera,0.2848579883575439
Hedera,0.3039259910583496
Hedera,0.2869470119476318
Hedera,0.2862089872360229
Hedera,0.3000209927558899
Hedera,0.3260889947414398
Hedera,0.3290219902992248
Hedera,0.3226779997348785
Hedera,0.2790800034999847
Hedera,0.3150039911270141
Hedera,0.2985729873180389
Hedera,0.3060069978237152
Hedera,0.2978160083293915
Hedera,0.2915689945220947
Hedera,0.265514999628067
Hedera,0.2828550040721893
Hedera,0.2418619990348816
Hedera,0.3343000113964081
Hedera,0.3356600105762481
Hedera,0.3106630146503448
Hedera,0.3287180066108703
Hedera,0.2918780148029327
Hedera,0.3370659947395324
Hedera,0.2162089943885803
Hedera,0.2729980051517486
Hedera,0.2378599941730499
Hedera,0.2690579891204834
Hedera,0.2323700040578842
Hedera,0.2551900148391723
Hedera,0.2530820071697235
Hedera,0.2736789882183075
Hedera,0.2541399896144867
Hedera,0.2184520065784454
Hedera,0.2091529965400695
Hedera,0.2184920012950897
Hedera,0.2336609959602356
Hedera,0.2268169969320297
Hedera,0.2320220023393631
Hedera,0.2573879957199096
Hedera,0.2326570004224777
Hedera,0.222350001335144
Hedera,0.2288029938936233
Hedera,0.2093870043754577
Hedera,0.2160550057888031
Hedera,0.2184579968452453
Hedera,0.2055989950895309
Hedera,0.2005680054426193
Hedera,0.1891070008277893
Hedera,0.1965160071849823
Hedera,0.2091519981622696
Hedera,0.2120649963617324
Hedera,0.2052119970321655
Hedera,0.2084929943084716
Hedera,0.2071029990911483
Hedera,0.1963319927453994
Hedera,0.1928720027208328
Hedera,0.1738529950380325
Hedera,0.1669099926948547
Hedera,0.1822070032358169
Hedera,0.1919340044260025
Hedera,0.1660230010747909
Hedera,0.1791920065879821
Hedera,0.1822409927845001
Hedera,0.182558000087738
Hedera,0.1905950009822845
Hedera,0.1954150050878524
Hedera,0.2117960005998611
Hedera,0.1931480020284652
Hedera,0.1935250014066696
Hedera,0.1943670064210891
Hedera,0.1853500008583068
Hedera,0.185139998793602
Hedera,0.1860769987106323
Hedera,0.1718100011348724
Hedera,0.175255000591278
Hedera,0.1693930029869079
Hedera,0.1715600043535232
Hedera,0.1684730052947998
Hedera,0.1760759949684143
Hedera,0.1703100055456161
Hedera,0.1744460016489029
Hedera,0.1809410005807876
Hedera,0.1875319927930832
Hedera,0.1823329925537109
Hedera,0.1732050031423568
Hedera,0.1581889986991882
Hedera,0.16941599547863
Hedera,0.1734230071306228
Hedera,0.1743199974298477
Hedera,0.1799509972333908
Hedera,0.1766529977321624
Hedera,0.1839140057563781
Hedera,0.197965994477272
Hedera,0.1970580071210861
Hedera,0.2040569931268692
Hedera,0.2147369980812072
Hedera,0.2142910063266754
Hedera,0.2063210010528564
Hedera,0.2093639969825744
Hedera,0.2147790044546127
Hedera,0.2179770022630691
Hedera,0.2191199958324432
Hedera,0.2181839942932129
Hedera,0.2248940020799636
Hedera,0.2139409929513931
Hedera,0.2211609929800033
Hedera,0.2248719930648803
Hedera,0.228533998131752
Hedera,0.2188519984483719
Hedera,0.2312790006399154
Hedera,0.262840986251831
Hedera,0.2520410120487213
Hedera,0.2431620061397552
Hedera,0.2282090038061142
Hedera,0.2239740043878555
Hedera,0.2370830029249191
Hedera,0.2470400035381317
Hedera,0.2428629994392395
Hedera,0.2416770011186599
Hedera,0.2609480023384094
Hedera,0.2531450092792511
Hedera,0.2580749988555908
Hedera,0.2385019958019256
Hedera,0.2540949881076813
Hedera,0.2610189914703369
Hedera,0.2528479993343353
Hedera,0.2458900064229965
Hedera,0.2521879971027374
Hedera,0.2646329998970032
Hedera,0.2747020125389099
Hedera,0.2855300009250641
Hedera,0.3179419934749603
Hedera,0.3074209988117218
Hedera,0.3120889961719513
Hedera,0.2712630033493042
Hedera,0.3381609916687011
Hedera,0.3310799896717071
Hedera,0.3167339861392975
Hedera,0.3630900084972381
Hedera,0.4220019876956939
Hedera,0.4323509931564331
Hedera,0.4565030038356781
Hedera,0.5054749846458435
Hedera,0.4768860042095184
Hedera,0.4256219863891601
Hedera,0.4287149906158447
Hedera,0.3968699872493744
Hedera,0.3394230008125305
Hedera,0.3056229948997497
Hedera,0.3668310046195984
Hedera,0.3835240006446838
Hedera,0.3503429889678955
Hedera,0.3422070145606994
Hedera,0.3355390131473541
Hedera,0.3206909894943237
Hedera,0.3046000003814697
Hedera,0.3110820055007934
Hedera,0.3382799923419952
Hedera,0.3650859892368316
Hedera,0.3864200115203857
Hedera,0.3993769884109497
Helium,0.2734619975090027
Helium,0.2721900045871734
Helium,0.2728660106658935
Helium,0.2761450111865997
Helium,0.2855519950389862
Helium,0.3285439908504486
Helium,0.3291409909725189
Helium,0.3262920081615448
Helium,0.3756769895553589
Helium,0.3219200074672699
Helium,0.2965849936008453
Helium,0.4133619964122772
Helium,0.410192996263504
Helium,0.3498939871788025
Helium,0.4432730078697204
Helium,0.4553239941596985
Helium,0.4278059899806976
Helium,0.5575109720230103
Helium,0.5315409898757935
Helium,0.4981139898300171
Helium,0.465283989906311
Helium,0.4714690148830414
Helium,0.5583720207214355
Helium,0.4848980009555816
Helium,0.4423559904098511
Helium,0.5126190185546875
Helium,0.5283499956130981
Helium,0.4639419913291931
Helium,0.4962309896945953
Helium,0.4699920117855072
Helium,0.4691930115222931
Helium,0.4897319972515106
Helium,0.5079420208930969
Helium,0.4649719893932342
Helium,0.451911985874176
Helium,0.4279049932956695
Helium,0.4323329925537109
Helium,0.4446699917316437
Helium,0.3905479907989502
Helium,0.4380330145359039
Helium,0.4166710078716278
Helium,0.3613249957561493
Helium,0.3920319974422455
Helium,0.3895080089569092
Helium,0.3557829856872558
Helium,0.3864699900150299
Helium,0.3704360127449035
Helium,0.3817929923534393
Helium,0.3929249942302704
Helium,0.4329879879951477
Helium,0.3830949962139129
Helium,0.4104990065097809
Helium,0.4473010003566742
Helium,0.4145959913730621
Helium,0.4833340048789978
Helium,0.4468930065631866
Helium,0.4775319993495941
Helium,0.4963699877262115
Helium,0.5206090211868286
Helium,0.554872989654541
Helium,0.6012369990348816
Helium,0.6210950016975403
Helium,0.5921710133552551
Helium,0.6100860238075256
Helium,0.6569300293922424
Helium,0.672540009021759
Helium,0.865543007850647
Helium,1.21904194355011
Helium,1.5723609924316406
Helium,1.7721350193023682
Helium,1.602023005485535
Helium,1.9184889793396
Helium,1.6561510562896729
Helium,1.62048602104187
Helium,1.5100749731063845
Helium,1.5272949934005735
Helium,1.4983110427856443
Helium,1.5037399530410769
Helium,1.5243170261383057
Helium,1.498458981513977
Helium,1.9117740392684937
Helium,1.7367219924926758
Helium,1.6655800342559814
Helium,1.6693459749221802
Helium,1.6503649950027466
Helium,1.7497589588165283
Helium,1.6632109880447388
Helium,1.67563796043396
Helium,1.6722049713134766
Helium,1.527263045310974
Helium,1.3865410089492798
Helium,1.2117010354995728
Helium,1.2537260055541992
Helium,1.3439840078353882
Helium,1.2621630430221558
Helium,1.3117330074310305
Helium,1.2502460479736328
Helium,1.2899329662322998
Helium,1.276011943817139
Helium,1.390658974647522
Helium,1.3223190307617188
Helium,1.6061569452285769
Helium,1.7321230173110962
Helium,1.6781150102615356
Helium,1.712422013282776
Helium,1.720181941986084
Helium,1.7383099794387815
Helium,1.7275420427322388
Helium,1.814473986625672
Helium,2.2775399684906006
Helium,1.8867080211639404
Helium,1.7841949462890625
Helium,1.530748963356018
Helium,1.6597269773483276
Helium,1.6451239585876465
Helium,1.5651910305023191
Helium,1.54236900806427
Helium,1.5253729820251465
Helium,1.4633439779281616
Helium,1.3713370561599731
Helium,1.2404370307922363
Helium,0.9971920251846312
Helium,1.2028590440750122
Helium,1.3138630390167236
Helium,1.2863759994506836
Helium,1.4562519788742063
Helium,1.3763550519943235
Helium,1.350208044052124
Helium,1.3539279699325562
Helium,1.3456779718399048
Helium,1.325348973274231
Helium,1.1692839860916138
Helium,1.1790779829025269
Helium,1.248289942741394
Helium,1.1661549806594849
Helium,1.07703697681427
Helium,1.114778995513916
Helium,1.1260639429092407
Helium,1.057157039642334
Helium,1.0350370407104492
Helium,1.043647050857544
Helium,1.0446929931640625
Helium,1.071025013923645
Helium,0.9875720143318176
Helium,0.8798210024833679
Helium,0.8356029987335205
Helium,0.8252419829368591
Helium,0.7960479855537415
Helium,0.7741559743881226
Helium,0.7319909930229187
Helium,0.7655659914016724
Helium,0.8850709795951843
Helium,1.0574769973754885
Helium,1.0076249837875366
Helium,1.1929620504379272
Helium,1.0772889852523804
Helium,1.1436749696731567
Helium,1.069411039352417
Helium,1.0400370359420776
Helium,1.132560968399048
Helium,1.15461003780365
Helium,1.1614060401916504
Helium,1.2847659587860107
Helium,1.4248449802398682
Helium,1.4683630466461182
Helium,1.6473809480667114
Helium,1.7095359563827517
Helium,1.8046139478683472
Helium,1.6512600183486938
Helium,1.7733139991760254
Helium,1.6292239427566528
Helium,1.5006239414215088
Helium,1.365110993385315
Helium,1.309967041015625
Helium,1.358436942100525
Helium,1.396373987197876
Helium,1.4255499839782717
Helium,1.3537960052490234
Helium,1.439247965812683
Helium,1.4930189847946167
Helium,1.5427050590515137
Helium,1.5613369941711426
Helium,1.502418041229248
Helium,1.412093997001648
Helium,1.3119590282440186
Helium,1.3631110191345217
Helium,1.2561180591583252
Helium,1.1586929559707642
Helium,1.18891704082489
Helium,1.2483930587768557
Helium,1.2512710094451904
Helium,1.2966749668121338
Helium,1.3035019636154177
Helium,1.2904640436172483
Helium,1.4584640264511108
Helium,1.4422119855880735
Helium,1.4231879711151123
Helium,1.421015977859497
Helium,1.5615450143814087
Helium,1.2333489656448364
Helium,1.3744590282440186
Helium,1.2731850147247314
Helium,1.4438899755477903
Helium,1.3381969928741455
Helium,1.4270689487457275
Helium,1.2790189981460571
Helium,1.2658430337905884
Helium,1.2953519821166992
Helium,1.3566830158233645
Helium,1.292130947113037
Helium,1.3081090450286863
Helium,1.3430039882659912
Helium,1.4775069952011108
Helium,1.501459002494812
Helium,1.38920795917511
Helium,1.4266090393066406
Helium,1.5378730297088623
Helium,1.452299952507019
Helium,1.268336057662964
Helium,1.309043049812317
Helium,1.4051389694213867
Helium,1.429682970046997
Helium,1.5461419820785522
Helium,1.5334450006484983
Helium,1.7136080265045166
Helium,1.7110799551010132
Helium,1.8172930479049685
Helium,1.7511930465698242
Helium,1.46846604347229
Helium,1.615017056465149
Helium,1.817100048065185
Helium,1.764220952987671
Helium,2.098356008529663
Helium,2.0324509143829346
Helium,2.0671820640563965
Helium,2.4091339111328125
Helium,2.295471906661988
Helium,2.332813024520874
Helium,2.263679027557373
Helium,2.3701350688934326
Helium,2.3561840057373047
Helium,2.641455888748169
Helium,2.797096967697144
Helium,3.1480209827423096
Helium,3.649369955062866
Helium,3.394721984863281
Helium,3.714292049407959
Helium,3.939495086669922
Helium,3.686301946640015
Helium,4.077110767364502
Helium,4.596271991729736
Helium,4.392710208892822
Helium,4.594876766204834
Helium,3.915519952774048
Helium,4.132378101348877
Helium,4.094479084014893
Helium,4.2080559730529785
Helium,4.553670883178711
Helium,4.110823154449463
Helium,4.206150054931641
Helium,3.638216018676758
Helium,3.258768081665039
Helium,3.638533115386963
Helium,3.6600069999694815
Helium,3.944020986557007
Helium,3.861609935760498
Helium,4.175754070281982
Helium,4.190097808837891
Helium,4.044497966766357
